1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-2126746.308736597    -11763839.33658260    -8389053.357212325    4432.5661220434740    2063.3877452244092    140.47874425796138     0.271931812678947     1.505595033159096     1.073758220066617
-1860318.344347677    -11637309.22581837    -8378673.835457456    4448.0971523383841    2154.5713412801842    205.81647902193114     0.245027654844050     1.534474807985562     1.104885685283827
-1593007.995594929    -11505255.63858979    -8364317.307419159    4461.9606329809094    2247.5118165200802    273.05794591247042     0.216291947418496     1.564173572886661     1.137246230964365
-1324918.699706708    -11367571.68041013    -8345867.295142853    4474.0422315880360    2342.2586846899367    342.27887443576373     0.185571932117886     1.594703579362097     1.170899403814963
-1056161.036585779    -11224147.46555101    -8323202.668329987    4484.2180422829970    2438.8621120968514    413.55863682623612     0.152700794522959     1.626074165864821     1.205907108986171
-786853.3300344857    -11074870.08346288    -8296197.421576633    4492.3537015474922    2537.3727218561835    486.98038699246905     0.117496253427481     1.658291035120818     1.242333514429853
-517122.3029806948    -10919623.57847886    -8264720.443481850    4498.3034148974593    2637.8413515119551    562.63119205691646     0.079759006236850     1.691355394286642     1.280244896377876
-247103.7959634176    -10758288.94554188    -8228635.278180304    4501.9088861821456    2740.3187536259875    640.60215252621390     0.039271018544249     1.725262933101348     1.319709410919311
23056.448974583604    -10590744.14596062    -8187799.880129535    4502.9981388619553    2844.8552303777255    720.98850612192359    -0.004206355586144     1.760002610144557     1.360796772754891
293201.92820089590    -10416864.14733373    -8142066.363306889    4501.3842197099093    2951.5001880359482    803.88970906231987    -0.050934434300652     1.795555212933351     1.403577818686830
563164.43670303293    -10236520.99296845    -8091280.746396990    4496.8637727448358    3060.3015981605572    889.40948707527491    -0.101199461734756     1.831891650487908     1.448123927673091
832763.03698865848    -10049583.90688804    -8035282.696058805    4489.2154724227248    3171.3053466363372    977.65584656944236    -0.155315064337154     1.868970930111744     1.494506263511103
1101802.9303943301    -9855919.441729940    -7973905.271008011    4478.1983030240099    3284.5544510466184    1068.7410341357931    -0.213624917014810     1.906737761754266     1.542794798535395
1370074.2198752782    -9655391.678169935    -7906974.670435804    4463.5496719092434    3400.0881215593581    1162.7814297984189    -0.276505621480953     1.945119723232183     1.593057067765418
1637350.5543464886    -9447862.486083131    -7834309.991258925    4444.9833438768937    3517.9406369256949    1259.8973560876670    -0.344369792703805     1.984023908680995     1.645356592134467
1903387.6434131912    -9233191.859519567    -7755722.999888951    4422.1871845010610    3638.1400019422863    1360.2127809454084    -0.417669339757087     2.023332969159768     1.699750895904503
2167921.6306927316    -9011238.339759228    -7671017.925671300    4394.8207015088619    3760.7063468921542    1463.8548875508252    -0.496898913877594     2.062900440554917     1.756289028467114
2430667.3132837634    -8781859.543293045    -7579991.284931554    4362.5123754345368    3885.6500226745948    1570.9534782126586    -0.582599477676419     2.102545237327901     1.815008481573951
2691316.1949073025    -8544912.814470095    -7482431.746746982    4324.8567740796052    4012.9693377460289    1681.6401723208926    -0.675361924395480     2.142045173288560     1.875931371391344
2949534.3586224671    -8300256.026460671    -7378120.054208524    4281.4114512076394    4142.6478734052516    1796.0473497790624    -0.775830640631925     2.181129352367207     1.939059729254230
3204960.1484195003    -8047748.557339250    -7266829.018155572    4231.6936361219341    4274.6513055661062    1914.3067811216949    -0.884706861274456     2.219469253243308     2.004369715504411
3457201.6448706882    -7787252.474260588    -7148323.604240344    4175.1767338556692    4408.9236476433907    2036.5478734190328    -1.002751602724519     2.256668315657314     2.071804537576484
3705833.9273755229    -7518633.962209986    -7022361.138854438    4111.2866679748940    4545.3828201229117    2162.8954468656275    -1.130787882061974     2.292249820436050     2.141265816293204
3950396.1121153892    -7241765.042097012    -6888691.665033427    4039.3981215307927    4683.9154366269886    2293.4669404390311    -1.269701824110386     2.325642850685432     2.212603105232586
4190388.1646646103    -6956525.627561932    -6747058.486112886    3958.8307562399600    4824.3706865759941    2428.3689261125360    -1.420442126178374     2.356166124299165     2.285601227592685
4425267.4870941769    -6662805.979663656    -6597198.942762080    3868.8455294398382    4966.5531799153086    2567.6927898489448    -1.584017178727472     2.383009513496091     2.359965057927358
4654445.2910799552    -6360509.625605533    -6438845.478219800    3768.6412747759173    5110.2146113675526    2711.5094143306019    -1.761488927440359     2.405213119516345     2.435301347138243
4877282.7800460663    -6049556.816206374    -6271727.057193147    3657.3517748338477    5255.0440962959929    2859.8626738314974    -1.953962298957921     2.421643867413102     2.511097177509016
5093087.1768182004    -5729888.607544896    -6095571.015990364    3534.0436357418407    5400.6570309958624    3012.7615272167914    -2.162568693712700     2.430969746663403     2.586694654194783
5301107.6588307563    -5401471.657747455    -5910105.434982075    3397.7153711209371    5546.5823469520392    3170.1704731392424    -2.388441675785803     2.431632069439651     2.661261507263552
5500531.2867733771    -5064303.840051097    -5715062.139150735    3247.2982306894128    5692.2480586170104    3331.9981158288970    -2.632682565882825     2.421816489330382     2.733757425893843
5690479.0525000272    -4718420.774921880    -5510180.447776731    3081.6594567973352    5836.9650655674532    3498.0835861304317    -2.896313191809760     2.399424050650429     2.802896205675091
5870002.2160597416    -4363903.385494083    -5295211.809263369    2899.6088320206468    5979.9092653283033    3668.1805788487791    -3.180212610660224     2.362044274143962     2.867104213717221
6038079.1604234632    -4000886.572234880    -5069925.470189604    2699.9095823087009    6120.1021818471336    3841.9388155415368    -3.485034264103768     2.306933271928167     2.924476323042407
6193613.0625807540    -3629569.084583726    -4834115.336557401    2481.2949183880851    6256.3905302024086    4018.8828370907581    -3.811099885646795     2.231001163183521     2.972731408726414
6335430.7632288011    -3250224.633478627    -4587608.186467794    2242.4917140827861    6387.4254396997976    4198.3881924881143    -4.158266731704969     2.130814647367318     3.009170805439540
6462283.3129341528    -2863214.233797357    -4330273.382406643    1982.2530030521177    6511.6424624161727    4379.6553430886270    -4.525765623244164     2.002622443226191     3.030644856374555
6572848.7772347946    -2468999.682789776    -4062034.201725557    1699.4010749457484    6627.2440153943890    4561.6819713281593    -4.912009220769756     1.842413291343175     3.033534854749609
6665737.9888635874    -2068157.964178903    -3782880.847981950    1392.8828963264759    6732.1865422501505    4743.2348941952614    -5.314373337439255     1.646018057986810     3.013760208962806
6739504.0319231162    -1661396.206471134    -3492885.114531999    1061.8392656145750    6824.1754129650317    4922.8234502410660    -5.728959382708063     1.409268668228176     2.966823316191156
6792656.3073771382    -1249566.623555483    -3192216.535726086    705.68841870814299    6900.6713459728344    5098.6770491288707    -6.150353574580561     1.128226363244425     2.887906921652429
6823680.0401389301    -833680.6127390225    -2881159.672224496    324.22357931565028    6958.9128221748624    5268.7305007306168    -6.571408407822769     0.799489034561130     2.772039854170151
6831062.0038699573    -414920.9076589681    -2560131.931611511    -82.27791168600896    6995.9593745067259    5430.6216726259154    -6.983083424185369     0.420580864057471     2.614345776322407
6813323.0250827251    5349.6142711265520    -2229701.028520279    -512.9388301272281    7008.7605177873638    5581.7067755897924    -7.374393958845125    -0.009584060626308     2.410384475074914
6769057.4374460094    425584.12720533629    -1890600.858605368    -966.1678042389368    6994.2541031507508    5719.0988692704223    -7.732525205877399    -0.490189720300853     2.156584745603583
6696979.0639826180    844054.88482969219    -1543744.235738128    -1439.558220644960    6949.4957122077476    5839.7346606210467    -8.043170124087963    -1.018005509677407     1.850751149940235
6595972.5037464239    1258864.9049962468    -1190230.681799854    -1929.815209692355    6871.8171235058180    5940.4729638846420    -8.291137962131723    -1.586944918545799     1.492604402176868
6465147.5353016034    1667969.8756811291    -831347.3434837395    -2432.727654651679    6759.0069299628913    6018.2250315098127    -8.461250716117664    -2.187787744005735     1.084289845142176
6303893.4272589711    2069211.2583534848    -468561.2297974278    -2943.201861567460    6609.5005398258318    6070.1123490706095    -8.539496095613268    -2.808165761292710     0.630766532576488
6111929.0400049658    2460360.6233769092    -103501.3940868102    -3455.369823244138    6422.5610815815098    6093.6418610616265    -8.514342331356239    -3.432897805860202     0.139979489358249
5889344.0360570000    2839174.0087330020    262069.54108575766    -3962.777383006386    6198.4286647746794    6086.8829510783980    -8.378055419620734    -4.044718433306342    -0.377271226922756
5636626.5162021713    3203453.6976844296    626294.03970566322    -4458.646530338724    5938.4146931766400    6048.6262857924503    -8.127813286942244    -4.625376369187757    -0.907813670347486
5354673.1258046050    3551113.5016891859    987266.76338341169    -4936.193303323645    5644.9217424689932    5978.5033965937764    -7.766405277048087    -5.156997360845968    -1.436927331960718
5044779.1473942799    3880242.7031454174    1343087.2082316151    -5388.971200214211    5321.3780973596176    5877.0487082586642    -7.302352754082871    -5.623533047494130    -1.949422698207986
4708608.1481909491    4189163.5056788032    1691914.0311204495    -5811.202811618111    4972.0881327791494    5745.6927036899151    -6.749384048217620    -6.012078120491376    -2.430830765590849
4348143.0353063615    4476477.3076469786    2032016.8378268697    -6198.062001743166    4602.0127151721745    5586.6848237433987    -6.125321406917966    -6.313849687115574    -2.868524422870283
3965622.4588119257    4741096.3023507139    2361821.4422621643    -6545.875972065208    4216.5045323723734    5402.9552862289447    -5.450553201779799    -6.524685943636145    -3.252604530416515
3563467.9783261302    4982258.6094842115    2679945.4331288510    -6852.229351998989    3821.0290755313322    5197.9337011715497    -4.746336835438722    -6.645018055441087    -3.576434613348541
3144208.0243757456    5199527.0063482607    2985222.1241625953    -7115.967803688600    3420.9017288611753    4975.3471820376544    -4.033187801727007    -6.679370118077354    -3.836782800761549
2710404.3969900203    5392773.0067161908    3276712.3550776443    -7337.112772758087    3021.0656900512740    4739.0208624873994    -3.329561752807409    -6.635518757125129    -4.033604805297225
2264586.0203486788    5562149.2541886698    3553704.8876910461    -7516.709025583843    2625.9262770492833    4492.6999289090363    -2.650951240638422    -6.523479606567169    -4.169557228493165
1809193.2098874198    5708053.8272078447    3815707.1080103852    -7656.631147237070    2239.2471364772600    4239.9060102257081    -2.009426109331518    -6.354481716713273    -4.249356086392283
1346534.1337756510    5831090.1118732318    4062428.3068522806    -7759.374547520961    1864.1051695250549    3983.8338415577659    -1.413570679450387    -6.140054550970471    -4.279092205148943
878753.73364106356    5932025.5116067715    4293757.9770280877    -7827.852189038906    1502.8949534571816    3727.2880342860917    -0.868724698674308    -5.891302499717935    -4.265591860208096
407814.27830187551    6011751.6034917450    4509741.4141718857    -7865.212068579191    1157.3703965731274    3472.6554087978993    -0.377419405302381    -5.618393840419044    -4.215879082797144
-64513.98595951766    6071247.5908735571    4710554.5528942430    -7874.684101741886    828.71090202351911    3221.9058987878730     0.060092163742716    -5.330254216158043    -4.136765035932614
-536653.9702256331    6111548.1710077822    4896479.5201969119    -7859.459590058546    517.60065153048765    2976.6142709041355     0.445290320031459    -5.034432199019506    -4.034565539566484
-1007216.610693051    6133716.3191983746    5067881.9312059060    -7822.602417413145    224.31189655678719    2737.9953436148244     0.780883546174491    -4.737095069478259    -3.914932181694303
-1474991.278373411    6138821.0204515411    5225190.5450673047    -7766.988584516972    -51.21430273575591    2506.9465246844206     1.070373617362186    -4.443113028921621    -3.782774783505090
-1938933.297254199    6127919.6583504835    5368879.5697488021    -7695.269429511206    -309.2940977137969    2284.0928946870285     1.317703094708278    -4.156195742330078    -3.642251290542475
-2398149.840964696    6102044.5792802125    5499453.6604229789    -7609.853562000561    -550.4358978907390    2069.8314533358794     1.526984533085094    -3.879053130594876    -3.496803185293148
-2851885.188350431    6062193.2595620491    5617435.4904569359    -7512.902822431614    -775.2852734939091    1864.3723515012998     1.702303232618734    -3.613560498980229    -3.349218361331000
-3299506.054333024    6009321.4843965350    5723355.6733842911    -7406.338189285779    -984.5795652559324    1667.7758876239545     1.847581841537310    -3.360915190950701    -3.201707730287232
-3740487.487190436    5944338.9771492686    5817744.7632293487    -7291.852293068558    -1179.111453231906    1479.9847493019936     1.966494298925103    -3.121777521612109    -3.055985863221010
-4174399.649040727    5868106.9710939014    5901127.0447867541    -7170.925928708367    -1359.700432126868    1300.8514599616167     2.062417399246904    -2.896392752101673    -2.913349322907330
-4600895.655711287    5781437.2852024548    5974015.8328451021    -7044.846617167643    -1527.171025575930    1130.1612911488792     2.138409850141582    -2.684693533492728    -2.774748924854823
-5019700.556708967    5685092.5330279749    6036910.0205643373    -6914.727819578472    -1682.336595125364    967.65106850477719     2.197210554911171    -2.486383867336580    -2.640854024934424
-5430601.461959239    5579787.1625586264    6090291.6455039568    -6781.527850074094    -1825.987686118557    813.02437377918420     2.241249656616411    -2.301006495127115    -2.512108191572943
-5833438.778727422    5466189.0823251009    6134624.2725732429    -6646.067872115547    -1958.883983981498    665.96365824923953     2.272667480190029    -2.127995983359344    -2.388776418891073
-6228098.491035279    5344921.6820881832    6170352.0235036332    -6509.048614986854    -2081.749089997777    526.13975856343518     2.293337831586276    -1.966719804473440    -2.270984496277495
-6614505.398761114    5216566.0990727358    6197899.1106316037    -6371.065626931962    -2195.267461183170    393.21926129944870     2.304893167487536    -1.816509567196935    -2.158751382795241
-6992617.226282692    5081663.6165426560    6217669.7579701608    -6232.623005842915    -2300.082980843546    266.87010880420388     2.308749952856492    -1.676684307535701    -2.052015510818794
-7362419.509888341    4940718.1098846085    6230048.4144332847    -6094.145630643071    -2396.798733467315    146.76578343664724     2.306133122626938    -1.546567480326888    -1.950655930300290
-7723921.175414595    4794198.4793361966    6235400.1826975783    -5955.989968421125    -2485.977646913805    32.588354449357858     2.298098996417435    -1.425499021175855    -1.854509138177598
-8077150.724875183    4642541.0237602163    6234071.4027729416    -5818.453561060148    -2568.143741852599    -75.96937628989017     2.285556299389634    -1.312843599741836    -1.763382345249853
-8422152.954768953    4486151.7277576933    6226390.3422264419    -5681.783310720018    -2643.783785643275    -179.2024357465382     2.269285150118922    -1.207995969654422    -1.677063833670775
-8758986.139400530    4325408.4398459727    6212667.9555305690    -5546.182685913692    -2713.349200619667    -277.3927905756205     2.249954011747456    -1.110384132123046    -1.595330958302113
-9087719.616376983    4160662.9329762231    6193198.6835255288    -5411.817969153530    -2777.258110869571    -370.8088801596765     2.228134690258435    -1.019470880049585    -1.517956256642726
-9408431.721836838    3992242.8386945040    6168261.2708364129    -5278.823658703100    -2835.897445910209    -459.7054699981289     2.204315511729495    -0.934754161465927    -1.444712049947258
-9721208.026421623    3820453.4562726733    6138119.5845453311    -5147.307129973733    -2889.625039050235    -544.3237445009125     2.178912836510587    -0.855766601945576    -1.375373849373401
-10026139.83149341    3645579.4363523917    6103023.4217493264    -5017.352650798795    -2938.771679299741    -624.8915752685770     2.152281077236729    -0.782074444583821    -1.309722821742978
-10323322.88889588    3467886.3439437039    6063209.2970400676    -4889.024835811177    -2983.643087246132    -701.6239147181059     2.124721385083354    -0.713276103526643    -1.247547520227140
-10612856.31307437    3287622.1055822899    6018901.2036063094    -4762.371615011659    -3024.521796467215    -774.7232759952992     2.096489162530729    -0.649000477615248    -1.188645044945873
-10894841.65841164    3105018.3467277563    5970311.3437268920    -4637.426782647434    -3061.668929414900    -844.3802689772281     2.067800546250264    -0.588905132260701    -1.132821764153920
-11169382.13836854    2920291.6259225151    5917640.8260147413    -4514.212184172369    -3095.325862327240    -910.7741692202032     2.038837993887582    -0.532674428680660    -1.079893700963552
-11436581.96624360    2733644.5724931411    5861080.3279864984    -4392.739591559630    -3125.715777743506    -974.0735022955517     2.009755091862480    -0.480017656879669    -1.029686667579213
-11696545.80029791    2545266.9340478955    5800810.7234487627    -4273.012310400142    -3153.045106257727    -1034.436630359873     1.980680689570857    -0.430667211649195    -0.982036211910048
-11949378.27797542    2355336.5417707041    5737003.6748725995    -4155.026556827012    -3177.504860387049    -1092.012331263167     1.951722451884161    -0.384376838509420    -0.936787427407698
-12195183.62703023    2164020.1970575931    5669822.1914263628    -4038.772635983468    -3199.271866323253    -1146.940363198949     1.922969910342482    -0.340919965937699    -0.893794665367966
-12434065.34169879    1971474.4892937432    5599421.1536899013    -3924.235951016528    -3218.509897691486    -1199.352009995004     1.894497083532415    -0.300088134709651    -0.852921180769871
-12666125.91532548    1777846.5462370305    5525947.8063178733    -3811.397865517131    -3235.370718766742    -1249.370603765443     1.866364726298853    -0.261689528048240    -0.814038734486371
-12891466.62055947    1583274.7262114934    5449542.2200763645    -3700.236441100218    -3249.995041928381    -1297.112022881869     1.838622260907766    -0.225547604508939    -0.777027170450566
-13110187.33068525    1387889.2541264975    5370337.7247712323    -3590.727067096266    -3262.513406438660    -1342.685164166516     1.811309434964347    -0.191499831575673    -0.741773981061225
-13322386.37582368    1191812.8074172174    5288461.3146295287    -3482.842997981677    -3273.046983993968    -1386.192388916763     1.784457744604804    -0.159396516701917    -0.708173870926381
-13528160.42895074    995161.05562912626    5204034.0277020158    -3376.555811485260    -3281.708316930973    -1427.729942896140     1.758091656557623    -0.129099731398435    -0.676128326428573
-13727604.41730890    798043.15759491222    5117171.3008351112    -3271.835798601675    -3288.601994492589    -1467.388350808109     1.732229657292140    -0.100482322982708    -0.645545196491179
-13920811.45541893    600562.21976549388    5027983.3017209498    -3168.652295134193    -3293.825272257271    -1505.252786039974     1.706885154342863    -0.073427008758555    -0.616338288307722
-14107872.79643899    402815.71904066979    4936575.2394805057    -3066.973963044418    -3297.468639479152    -1541.403416649257     1.682067249811297    -0.047825546419238    -0.588426980300173
-14288877.79909013    204895.89252539654    4843047.6551733892    -2966.769028568455    -3299.616338884280    -1575.915728684190     1.657781405025186    -0.023577975541728    -0.561735854080674
-14463913.90770119    6890.0987220523166    4747496.6935592378    -2868.005483603714    -3300.346842626921    -1608.860827998496     1.634030011165525    -0.000591924370723    -0.536194346086519
-14633066.64339211    -191118.8507426214    4650014.3573659603    -2770.651254807265    -3299.733288897497    -1640.305721753414     1.610812879248266     0.021218023503051    -0.511736419169449
-14796419.60454751    -389052.3819310560    4550688.7452470651    -2674.674345976181    -3297.843881666282    -1670.313580801130     1.588127660837709     0.041930907005297    -0.488300254030546
-14954054.47509562    -586835.8750433642    4449604.2745399838    -2580.042956388651    -3294.742257776978    -1698.943984128949     1.565970208910867     0.061619915423559    -0.465827960011907
-15106051.03932120    -784398.3992776460    4346841.8898675032    -2486.725579637979    -3290.487823254560    -1726.253146508640     1.544334887943009     0.080352869846571    -0.444265304689838
-15252487.20200077    -981672.4695737395    4242479.2585560046    -2394.691084651783    -3285.136062438647    -1752.294130455866     1.523214839130978     0.098192662836698    -0.423561461448736
-15393439.01299907    -1178593.819435483    4136590.9537805980    -2303.908782302527    -3278.738821584131    -1777.117043553155     1.502602208207017     0.115197659602456    -0.403668774138928
-15528980.69550618    -1375101.190042647    4029248.6262845998    -2214.348479351896    -3271.344569452148    -1800.769222137864     1.482488340193503     0.131422064319010    -0.384542538066525
-15659184.67703250    -1571136.136125803    3920521.1654632157    -2125.980521183084    -3262.998637133468    -1823.295402301619     1.462863946091154     0.146916254827234    -0.366140796139765
-15784121.62290576    -1766642.842990589    3810474.8505454543    -2038.775825831109    -3253.743438272062    -1844.737879089920     1.443719245186877     0.161727088130596    -0.348424149464507
-15903860.47129820    -1961567.959073441    3699173.4925567345    -1952.705909508714    -3243.618672141689    -1865.136654737806     1.425044086384293     0.175898179918471    -0.331355581355201
-16018468.46988223    -2155860.437317195    3586678.5676973588    -1867.742905992210    -3232.661510288898    -1884.529576720394     1.406828051677412     0.189470159889804    -0.314900293931932
-16128011.21314534    -2349471.390104855    3473049.3427243764    -1783.859579702691    -3220.906768864008    -1902.952466347730     1.389060543753025     0.202480905546949    -0.299025556338028
-16232552.68063533    -2542353.951758526    3358342.9928849158    -1701.029334411350    -3208.387067228697    -1920.439238580459     1.371730860324618     0.214965755983991    -0.283700563939861
-16332155.27541121    -2734463.151641356    3242614.7129077744    -1619.226217539604    -3195.132974449607    -1937.022013697628     1.354828256920241     0.226957707828088    -0.268896307613594
-16426879.86271819    -2925755.795157250    3125917.8215248697    -1538.424921108472    -3181.173144463885    -1952.731221401359     1.338341999570329     0.238487594660543    -0.254585452348795
-16516785.80861796    -3116190.352638256    3008303.8599594492    -1458.600779764704    -3166.534440934214    -1967.595697901346     1.322261409023030     0.249584251660815    -0.240742224690303
-16601931.01844413    -3305726.855340257    2889822.6847871742    -1379.729766400513    -3151.242052629423    -1981.642776482486     1.306575897318540     0.260274666463300    -0.227342308091772
-16682371.97481827    -3494326.798666740    2770522.5555469976    -1301.788485654988    -3135.319600165174    -1994.898372021609     1.291274998374346     0.270584117908090    -0.214362745900105
-16758163.77553433    -3681953.050033008    2650450.2174517987    -1224.754166049045    -3118.789234641843    -2007.387059884484     1.276348392634700     0.280536303166376    -0.201781851104730
-16829360.17041413    -3868569.764903328    2529650.9795233244    -1148.604650305714    -3101.671729151327    -2019.132149603100     1.261785927233522     0.290153454939510    -0.189579122552878
-16896013.59818561    -4054142.305149890    2408168.7884542728    -1073.318385141445    -3083.986563314216    -2030.155753701312     1.247577632070809     0.299456448957992    -0.177735167090286
-16958175.22203212    -4238637.165366592    2286046.2984773745    -998.8744096297498    -3065.752001838564    -2040.478852011840     1.233713732371015     0.308464903195642    -0.166231627117409
-17015894.96514704    -4422021.900638881    2163324.9375032773    -925.2523434683739    -3046.985167157970    -2050.121351799001     1.220184658277099     0.317197269008989    -0.155051113277991
-17069221.54483662    -4604265.061510180    2040044.9697686255    -852.4323742029173    -3027.702106998811    -2059.102143980760     1.206981051760296     0.325670915368476    -0.144177141736181
-17118202.50647808    -4785336.130333403    1916245.5552222126    -780.3952445527115    -3007.917856942283    -2067.439155718803     1.194093771647329     0.333902206407472    -0.133594075848853
-17162884.25631247    -4965205.462794273    1791964.8058574081    -709.1222392228030    -2987.646498601317    -2075.149399627327     1.181513896386803     0.341906573036578    -0.123287071824652
-17203312.09359255    -5143844.232216211    1667239.8391882398    -638.5951716913926    -2966.901213629220    -2082.249019831123     1.169232725535161     0.349698579142341    -0.113242028031264
-17239530.24191124    -5321224.377087132    1542106.8290507647    -568.7963709377679    -2945.694333913648    -2088.753335086543     1.157241779761691     0.357291982721209    -0.103445537804470
-17271581.87973436    -5497318.551490062    1416601.0539007268    -499.7086682028996    -2924.037388237758    -2094.676879163071     1.145532799737357     0.364699792507868    -0.093884845335831
-17299509.17014055    -5672100.078234377    1290756.9427655740    -431.3153838451193    -2901.941145671642    -2100.033438668190     1.134097744111121     0.371934320333019    -0.084547804569447
-17323353.28981199    -5845542.904399777    1164608.1189994332    -363.6003143601152    -2879.415655933459    -2104.836088484762     1.122928786553247     0.379007229645340    -0.075422840736696
-17343154.45704874    -6017621.559810075    1038187.4419796582    -296.5477194943391    -2856.470286956072    -2109.097224977463     1.112018312396683     0.385929580630400    -0.066498914477115
-17358951.95955890    -6188311.116097795    911527.04687451420    -230.1423098496591    -2833.113759817493    -2112.828597112929     1.101358914398103     0.392711871817793    -0.057765488172118
-17370784.18062137    -6357587.150367230    784658.38260199514    -164.3692343205193    -2809.354181303184    -2116.041335628365     1.090943388269749     0.399364079064045    -0.049212494532828
-17378688.62558656    -6525425.707669443    657612.24809512100    -99.21406831973983    -2785.199074171061    -2118.745980371843     1.080764727798008     0.405895691449667    -0.040830307154777
-17382701.94653268    -6691803.268404686    530418.82697761862    -34.66280178950296    -2760.655405369578    -2120.952505930566     1.070816119602369     0.412315744936115    -0.032609712862856
-17382859.96739030    -6856696.714181996    403107.72075178818    29.298171955222021    -2735.729612282077    -2122.670345652356     1.061090937761942     0.418632853583572    -0.024541885782576
-17379197.70723867    -7020083.298277640    275707.98058932234    92.682067545833007    -2710.427627178286    -2123.908414160255     1.051582738099932     0.424855238662575    -0.016618363061975
-17371749.40393071    -7181940.614925984    148248.13781571412    155.50171812651578    -2684.754899968060    -2124.675128450676     1.042285252627059     0.430990755812754    -0.008831021992399
-17360548.53647335    -7342246.571517885    20756.233168008155    217.76958582588333    -2658.716419382875    -2124.978427660635     1.033192383518157     0.437046920430149    -0.001172058483935
-17345627.84702498    -7500979.361428963    -106740.1550950429    279.49777178131774    -2632.316732683866    -2124.825791582107     1.024298197281375     0.443030931331600     0.006366033193585
-17327019.36226236    -7658117.438088074    -234213.8841581334    340.69802582341543    -2605.559963993425    -2124.224257996347     1.015596918832727     0.448949692996438     0.013790479436300
-17304754.41422242    -7813639.490007438    -361638.2206205977    401.38175578817834    -2578.449831340336    -2123.180438895686     1.007082925478954     0.454809836271749     0.021108245359789
-17278863.66032642    -7967524.417392223    -488986.8154096747    461.56003655966680    -2550.989662483419    -2121.700535655210     0.998750741006891     0.460617737925716     0.028326051773894
-17249377.10359387    -8119751.308084385    -616233.6795731807    521.24361851973879    -2523.182409639755    -2119.790353211838     0.990595029641782     0.466379538802061     0.035450391271192
-17216324.11117833    -8270299.416924614    -743353.1608956377    580.44293602226696    -2495.030663084799    -2117.455313305040     0.982610590256498     0.472101161210833     0.042487543437436
-17179733.43383270    -8419148.142843175    -870319.9212805085    639.16811506144575    -2466.536663834814    -2114.700466827780     0.974792350368669     0.477788324862319     0.049443589254710
-17139633.22342668    -8566277.009833598    -997108.9148496056    697.42898104865810    -2437.702315291508    -2111.530505334619     0.967135360292883     0.483446562305419     0.056324424828946
-17096051.05153327    -8711665.645453907    -1123695.366707102    755.23506578300294    -2408.529194104660    -2107.949771748225     0.959634787376016     0.489081233148613     0.063135774376544
-17049013.92615704    -8855293.762896385    -1250054.752324315    812.59561449771218    -2379.018560088177    -2103.962270304488     0.952285910167400     0.494697537767993     0.069883202587176
-16998548.30901947    -8997141.141667498    -1376162.777498356    869.51959227905934    -2349.171365414866    -2099.571675771635     0.945084112731799     0.500300530062912     0.076572126485860
-16944680.13249486    -9137187.608804492    -1501995.358842876    926.01569014862218    -2318.988263072149    -2094.781341976755     0.938024878939898     0.505895129682921     0.083207826653367
-16887434.81515499    -9275413.022517789    -1627528.604771723    982.09233107330147    -2288.469614504150    -2089.594309670942     0.931103786803688     0.511486133599463     0.089795458042441
-16826837.27852117    -9411797.253363585    -1752738.796933265    1037.7576752355815    -2257.615496728413    -2084.013313760247     0.924316502916104     0.517078227052878     0.096340060299595
-16762911.96182764    -9546320.168916797    -1877602.372062461    1093.0196253919516    -2226.425708638489    -2078.040789929280     0.917658776781697     0.522675994129767     0.102846567679121
-16695682.83818119    -9678961.615722000    -2002095.904210668    1147.8858314784616    -2194.899776871954    -2071.678880680147     0.911126435345847     0.528283927646250     0.109319818649106
-16625173.42877795    -9809701.404553568    -2126196.087322551    1202.3636952834104    -2163.036960908235    -2064.929440809036     0.904715377378730     0.533906438800331     0.115764565017823
-16551406.81826959    -9938519.293476294    -2249879.718123798    1256.4603744547883    -2130.836257763129    -2057.794042339296     0.898421567971670     0.539547866314141     0.122185480877199
-16474405.66902010    -10065394.97270010    -2373123.679289832    1310.1827863793744    -2098.296406044540    -2050.273978929324     0.892241032989296     0.545212485230418     0.128587171242126
-16394192.23547081    -10190308.04908997    -2495904.922863439    1363.5376116530499    -2065.415889527076    -2042.370269770601     0.886169853531434     0.550904515414668     0.134974180363014
-16310788.37825124    -10313238.03097018    -2618200.453891044    1416.5312972302877    -2032.192940220637    -2034.083662990497     0.880204160364043     0.556628129721983     0.141350999906922
-16224215.57811165    -10434164.31309834    -2739987.314249013    1469.1700592388218    -1998.625540955952    -2025.414638572159     0.874340128291492     0.562387461908043     0.147722076916320
-16134494.94969673    -10553066.16178097    -2861242.566630832    1521.4598854570461    -1964.711427502449    -2016.363410802561     0.868573970539521     0.568186614325274     0.154091821571169
-16041647.25524164    -10669922.70000968    -2981943.278666904    1573.4065374399584    -1930.448090241033    -2006.929930258216     0.862901933074637     0.574029665374166     0.160464614802532
-15945692.91778434    -10784712.89323477    -3102066.507150671    1625.0155523675112    -1895.832775340634    -1997.113885336732     0.857320288773081     0.579920676794803     0.166844815857536
-15846652.03525780    -10897415.53373342    -3221589.282341738    1676.2922443679192    -1860.862485647933    -1986.914703340430     0.851825331627356     0.585863700689008     0.173236769654416
