1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.2032766140977331       14751.154405794             4.229619059070901               0.26179938779915          4.440348787256862        0.500000    0.3078307376628314             2.078324554662131     0.69813170079773    4.921961140909757     0.000425945328367747    0.401425727958696       13000000.000000     3.967819671271748
0.2032801517237168       14751.154405794             4.246986632945569               0.26179938779915          4.462987676668935        0.500000    0.3078307376628311             2.080894234723785     0.69813170079773    4.947517860611820     0.000425945328367748    0.401425727958696       13000000.000000     3.985187245146415
0.2032836893216861       14751.154405794             4.264698419786404               0.26179938779915          4.485849804063689        0.500000    0.3078307376628270             2.083260769493677     0.69813170079773    4.973074580313895     0.000425945328367743    0.401425727958695       13000000.000000     4.002899031987258
0.2032872268916457       14751.154405794             4.282770371509407               0.26179938779915          4.508943204575644        0.500000    0.3078307376628276             2.085418688983086     0.69813170079773    4.998631300015960     0.000425945328367742    0.401425727958696       13000000.000000     4.020970983710263
0.2032907644335940       14751.154405794             4.301219375685248               0.26179938779915          4.532276266048521        0.500000    0.3078307376628286             2.087362148957900     0.69813170079773    5.024188019718026     0.000425945328367743    0.401425727958697       13000000.000000     4.039419987886102
0.2032943019475277       14751.154405794             4.320063324212680               0.26179938779915          4.555857748956776        0.500000    0.3078307376628284             2.089084899942502     0.69813170079773    5.049744739420087     0.000425945328367744    0.401425727958696       13000000.000000     4.058263936413534
0.2032978394334506       14751.154405794             4.339321187633928               0.26179938779916          4.579696807475624        0.500000    0.3078307376628321             2.090580253731633     0.69813170079773    5.075301459122139     0.000425945328367749    0.401425727958696       13000000.000000     4.077521799834773
0.2033013768913572       14751.154405794             4.359013095562735               0.26179938779915          4.603803011741784        0.500000    0.3078307376628305             2.091841047189234     0.69813170079773    5.100858178824208     0.000425945328367748    0.401425727958696       13000000.000000     4.097213707763582
0.2033049143212453       14751.154405794             4.379160423725616               0.26179938779914          4.628186371340684        0.500000    0.3078307376628268             2.092859603091834     0.69813170079773    5.126414898526282     0.000425945328367742    0.401425727958694       13000000.000000     4.117361035926471
0.2033084517231207       14751.154405794             4.399785888144779               0.26179938779915          4.652857360046892        0.500000    0.3078307376628284             2.093627687762118     0.69813170079773    5.151971618228346     0.000425945328367743    0.401425727958694       13000000.000000     4.137986500345630
0.2033119890969810       14751.154405794             4.420913647015454               0.26179938779914          4.677826941831489        0.500000    0.3078307376628274             2.094136465219880     0.69813170079773    5.177528337930416     0.000425945328367741    0.401425727958696       13000000.000000     4.159114259216311
0.2033155264428261       14751.154405794             4.442569410849364               0.26179938779915          4.703106598132878        0.500000    0.3078307376628284             2.094376447571932     0.69813170079773    5.203085057632478     0.000425945328367744    0.401425727958696       13000000.000000     4.180770023050218
0.2033190637606512       14751.154405794             4.464780561466037               0.26179938779914          4.728708356365001        0.500000    0.3078307376628271             2.094337441341911     0.69813170079773    5.228641777334547     0.000425945328367741    0.401425727958695       13000000.000000     4.202981173666894
0.2033226010504614       14751.154405794             4.487576280411691               0.26179938779915          4.754644819606600        0.500000    0.3078307376628287             2.094008489451682     0.69813170079773    5.254198497036603     0.000425945328367745    0.401425727958696       13000000.000000     4.225776892612544
0.2033261383122522       14751.154405794             4.510987687365487               0.26179938779915          4.780929197376962        0.500000    0.3078307376628280             2.093377808546066     0.69813170079773    5.279755216738669     0.000425945328367744    0.401425727958695       13000000.000000     4.249188299566340
0.2033296755460239       14751.154405794             4.535047989049087               0.26179938779915          4.807575337353340        0.500000    0.3078307376628283             2.092432721392511     0.69813170079773    5.305311936440733     0.000425945328367745    0.401425727958696       13000000.000000     4.273248601249939
0.2033332127517764       14751.154405794             4.559792639078606               0.26179938779915          4.834597757822428        0.500000    0.3078307376628297             2.091159584086122     0.69813170079773    5.330868656142794     0.000425945328367747    0.401425727958696       13000000.000000     4.297993251279455
0.2033367499295093       14751.154405794             4.585259509076714               0.26179938779915          4.862011680577380        0.500000    0.3078307376628279             2.089543707852501     0.69813170079773    5.356425375844864     0.000425945328367743    0.401425727958695       13000000.000000     4.323460121277568
0.2033402870792216       14751.154405794             4.611489071182815               0.26179938779915          4.889833063870682        0.500000    0.3078307376628299             2.087569275299556     0.69813170079773    5.381982095546928     0.000425945328367745    0.401425727958696       13000000.000000     4.349689683383665
0.2033438242009127       14751.154405794             4.638524591841257               0.26179938779915          4.918078634905831        0.500000    0.3078307376628292             2.085219251085649     0.69813170079773    5.407538815248993     0.000425945328367745    0.401425727958697       13000000.000000     4.376725204042110
0.2033473612945831       14751.154405794             4.666412336388292               0.26179938779915          4.946765921191229        0.500000    0.3078307376628300             2.082475287093528     0.69813170079773    5.433095534951051     0.000425945328367746    0.401425727958695       13000000.000000     4.404612948589139
0.2033508983602299       14751.154405794             4.695201783466608               0.26179938779915          4.975913279881673        0.500000    0.3078307376628288             2.079317622434462     0.69813170079773    5.458652254653122     0.000425945328367744    0.401425727958697       13000000.000000     4.433402395667462
0.2033544353978551       14751.154405794             4.724945847633917               0.26179938779915          5.005539923986488        0.500000    0.3078307376628296             2.075724978859609     0.69813170079773    5.484208974355181     0.000425945328367746    0.401425727958696       13000000.000000     4.463146459834766
0.2033579724074568       14751.154405794             4.755701107650332               0.26179938779915          5.035665944020269        0.500000    0.3078307376628287             2.071674452550166     0.69813170079773    5.509765694057253     0.000425945328367744    0.401425727958696       13000000.000000     4.493901719851185
0.2033615093890346       14751.154405794             4.787528036768620               0.26179938779915          5.066312323298591        0.500000    0.3078307376628284             2.067141403752093     0.69813170079773    5.535322413759316     0.000425945328367744    0.401425727958696       13000000.000000     4.525728648969475
0.2033650463425885       14751.154405794             4.820491229838036               0.26179938779915          5.097500944626288        0.500000    0.3078307376628302             2.062099346381227     0.69813170079773    5.560879133461381     0.000425945328367745    0.401425727958697       13000000.000000     4.558691842038887
0.2033685832681169       14751.154405794             4.854659620077188               0.26179938779915          5.129254585572200        0.500000    0.3078307376628304             2.056519840582508     0.69813170079773    5.586435853163439     0.000425945328367747    0.401425727958696       13000000.000000     4.592860232278035
0.2033721201656202       14751.154405794             4.890106675869224               0.26179938779915          5.161596898858766        0.500000    0.3078307376628299             2.050372392346391     0.69813170079773    5.611992572865507     0.000425945328367745    0.401425727958697       13000000.000000     4.628307288070075
0.2033756570350980       14751.154405794             4.926910564760625               0.26179938779915          5.194552373599395        0.500000    0.3078307376628291             2.043624365688540     0.69813170079773    5.637549292567573     0.000425945328367746    0.401425727958696       13000000.000000     4.665111176961475
0.2033791938765488       14751.154405794             4.965154267867783               0.26179938779915          5.228146272178731        0.500000    0.3078307376628285             2.036240914684361     0.69813170079773    5.663106012269638     0.000425945328367745    0.401425727958695       13000000.000000     4.703354880068635
0.2033827306899720       14751.154405794             5.004925622969709               0.26179938779915          5.262404536479592        0.500000    0.3078307376628300             2.028184944902518     0.69813170079773    5.688662731971700     0.000425945328367747    0.401425727958695       13000000.000000     4.743126235170557
0.2033862674753675       14751.154405794             5.046317268552916               0.26179938779914          5.297353655915223        0.500000    0.3078307376628273             2.019417116478695     0.69813170079773    5.714219451673770     0.000425945328367743    0.401425727958697       13000000.000000     4.784517880753773
0.2033898042327351       14751.154405794             5.089426453868760               0.26179938779915          5.333020488339457        0.500000    0.3078307376628304             2.009895904406907     0.69813170079773    5.739776171375833     0.000425945328367746    0.401425727958696       13000000.000000     4.827627066069609
0.2033933409620736       14751.154405794             5.134354671623634               0.26179938779915          5.369432023418647        0.500000    0.3078307376628298             1.999577735506589     0.69813170079773    5.765332891077894     0.000425945328367747    0.401425727958696       13000000.000000     4.872555283824482
0.2033968776633832       14751.154405794             5.181207060337382               0.26179938779915          5.406615076530945        0.500000    0.3078307376628295             1.988417225977537     0.69813170079773    5.790889610779958     0.000425945328367745    0.401425727958695       13000000.000000     4.919407672538231
0.2034004143366626       14751.154405794             5.230091512978025               0.26179938779915          5.444595899839215        0.500000    0.3078307376628294             1.976367548359816     0.69813170079773    5.816446330482028     0.000425945328367744    0.401425727958697       13000000.000000     4.968292125178878
0.2034039509819117       14751.154405794             5.281117417854135               0.26179938779915          5.483399696063593        0.500000    0.3078307376628300             1.963380961783963     0.69813170079773    5.842003050184093     0.000425945328367743    0.401425727958697       13000000.000000     5.019318030054987
0.2034074875991292       14751.154405794             5.334393948059353               0.26179938779915          5.523050019958470        0.500000    0.3078307376628287             1.949409544075674     0.69813170079773    5.867559769886157     0.000425945328367746    0.401425727958697       13000000.000000     5.072594560260206
0.2034110241883158       14751.154405794             5.390027808847765               0.26179938779915          5.563568052997276        0.500000    0.3078307376628289             1.934406167869914     0.69813170079773    5.893116489588220     0.000425945328367745    0.401425727958696       13000000.000000     5.128228421048616
0.2034145607494695       14751.154405794             5.448120350899463               0.26179938779915          5.604971738849508        0.500000    0.3078307376628280             1.918325763967486     0.69813170079773    5.918673209290287     0.000425945328367745    0.401425727958696       13000000.000000     5.186320963100316
0.2034180972825903       14751.154405794             5.508763965290967               0.26179938779915          5.647274771600618        0.500000    0.3078307376628296             1.901126912174494     0.69813170079773    5.944229928992350     0.000425945328367746    0.401425727958697       13000000.000000     5.246964577491818
0.2034216337876793       14751.154405794             5.572037697973421               0.26179938779915          5.690485436129248        0.500000    0.3078307376628289             1.882773790419257     0.69813170079773    5.969786648694413     0.000425945328367746    0.401425727958695       13000000.000000     5.310238310174271
0.2034251702647341       14751.154405794             5.638002063347383               0.26179938779915          5.734605311444558        0.500000    0.3078307376628289             1.863238494476700     0.69813170079773    5.995343368396479     0.000425945328367745    0.401425727958694       13000000.000000     5.376202675548233
0.2034287067137532       14751.154405794             5.706693103817814               0.26179938779915          5.779627863765806        0.500000    0.3078307376628295             1.842503710310432     0.69813170079773    6.020900088098545     0.000425945328367743    0.401425727958696       13000000.000000     5.444893716018667
0.2034322431347382       14751.154405794             5.778115839282613               0.26179938779915          5.825536976912242        0.500000    0.3078307376628293             1.820565677023871     0.69813170079773    6.046456807800611     0.000425945328367744    0.401425727958695       13000000.000000     5.516316451483465
0.2034357795276864       14751.154405794             5.852237377827636               0.26179938779915          5.872305492535704        0.500000    0.3078307376628293             1.797437319991225     0.69813170079773    6.072013527502672     0.000425945328367746    0.401425727958697       13000000.000000     5.590437990028486
0.2034393158926002       14751.154405794             5.928980110064402               0.26179938779915          5.919893859941285        0.500000    0.3078307376628290             1.773151364071397     0.69813170079773    6.097570247204739     0.000425945328367745    0.401425727958696       13000000.000000     5.667180722265253
0.2034428522294765       14751.154405794             6.008215568051847               0.26179938779915          5.968249021080575        0.500000    0.3078307376628298             1.747763163043902     0.69813170079773    6.123126966906802     0.000425945328367746    0.401425727958696       13000000.000000     5.746416180252696
0.2034463885383167       14751.154405794             6.089759666998584               0.26179938779915          6.017303675348914        0.500000    0.3078307376628289             1.721352916966555     0.69813170079773    6.148683686608866     0.000425945328367745    0.401425727958696       13000000.000000     5.827960279199436
0.2034499248191175       14751.154405794             6.173370124427997               0.26179938779915          6.066976074313231        0.500000    0.3078307376628303             1.694026912139652     0.69813170079773    6.174240406310934     0.000425945328367743    0.401425727958696       13000000.000000     5.911570736628848
0.2034534610718808       14751.154405794             6.258746823142535               0.26179938779915          6.117170481607396        0.500000    0.3078307376628295             1.665917429444934     0.69813170079773    6.199797126012994     0.000425945328367747    0.401425727958695       13000000.000000     5.996947435343383
0.2034569972966058       14751.154405794             0.062350407737045               0.26179938779915          6.167778393122962        0.500000    0.3078307376628292             1.637181043080288     0.69813170079773    6.225353845715062     0.000425945328367745    0.401425727958695       13000000.000000     6.083736327117482
0.2034605334932904       14751.154405794             0.150151232211784               0.26179938779915          6.218680546939401        0.500000    0.3078307376628293             1.607995178954055     0.69813170079773    6.250910565417126     0.000425945328367744    0.401425727958696       13000000.000000     6.171537151592222
0.2034640696619350       14751.154405794             0.238528876957215               0.26179938779915          6.269749667280751        0.500000    0.3078307376628290             1.578553008162354     0.69813170079773    6.276467285119193     0.000425945328367747    0.401425727958696       13000000.000000     6.259914796337650
0.2034676058025395       14751.154405794             0.327027701041850               0.26179938779915          0.037668487851710        0.500000    0.3078307376628314             1.549056983213258     0.69813170079773    0.018838697641669     0.000425945328367742    0.401425727958695       13000000.000000     0.065228313242698
0.2034711419151023       14751.154405794             0.415187689076842               0.26179938779915          0.088674669303185        0.500000    0.3078307376628302             1.519711535064130     0.69813170079773    0.044395417343732     0.000425945328367744    0.401425727958696       13000000.000000     0.153388301277692
0.2034746779996235       14751.154405794             0.502561003322116               0.26179938779915          0.139452722431225        0.500000    0.3078307376628279             1.490715587609874     0.69813170079773    0.069952137045800     0.000425945328367746    0.401425727958695       13000000.000000     0.240761615522968
0.2034782140561029       14751.154405794             0.588727434620922               0.26179938779915          0.189878788380932        0.500000    0.3078307376628309             1.462255577136110     0.69813170079773    0.095508856747861     0.000425945328367744    0.401425727958697       13000000.000000     0.326928046821771
0.2034817500845394       14751.154405794             0.673307436299962               0.26179938779915          0.239838407784372        0.500000    0.3078307376628308             1.434499579403886     0.69813170079773    0.121065576449928     0.000425945328367743    0.401425727958696       13000000.000000     0.411508048500810
0.2034852860849319       14751.154405794             0.755971810807303               0.26179938779915          0.289228929395748        0.500000    0.3078307376628307             1.407592968716132     0.69813170079773    0.146622296151991     0.000425945328367745    0.401425727958696       13000000.000000     0.494172423008151
0.2034888220572810       14751.154405794             0.836447611092976               0.26179938779915          0.337961146870292        0.500000    0.3078307376628271             1.381655806001757     0.69813170079773    0.172179015854061     0.000425945328367748    0.401425727958696       13000000.000000     0.574648223293829
0.2034923580015862       14751.154405794             0.914520307607324               0.26179938779915          0.385960150117767        0.500000    0.3078307376628296             1.356781927871676     0.69813170079773    0.197735735556122     0.000425945328367744    0.401425727958696       13000000.000000     0.652720919808175
0.2034958939178453       14751.154405794             0.990032666727288               0.26179938779915          0.433165454793711        0.500000    0.3078307376628305             1.333039527490785     0.69813170079773    0.223292455258185     0.000425945328367744    0.401425727958696       13000000.000000     0.728233278928138
0.2034994298060586       14751.154405794             1.062881036996906               0.26179938779915          0.479530527378065        0.500000    0.3078307376628300             1.310472904289877     0.69813170079773    0.248849174960252     0.000425945328367745    0.401425727958696       13000000.000000     0.801081649197755
0.2035029656662271       14751.154405794             1.133009838695691               0.26179938779915          0.525021851063645        0.500000    0.3078307376628313             1.289105015772586     0.69813170079773    0.274405894662314     0.000425945328367743    0.401425727958696       13000000.000000     0.871210450896540
0.2035065014983486       14751.154405794             1.200405025524128               0.26179938779915          0.569617682116888        0.500000    0.3078307376628275             1.268940478925832     0.69813170079773    0.299962614364385     0.000425945328367748    0.401425727958695       13000000.000000     0.938605637724980
0.2035100373024221       14751.154405794             1.265087176452579               0.26179938779915          0.613306633563430        0.500000    0.3078307376628292             1.249968721292683     0.69813170079773    0.325519334066446     0.000425945328367745    0.401425727958695       13000000.000000     1.003287788653429
0.2035135730784474       14751.154405794             1.327104724109575               0.26179938779915          0.656086200003547        0.500000    0.3078307376628299             1.232167052616552     0.69813170079773    0.351076053768512     0.000425945328367745    0.401425727958696       13000000.000000     1.065305336310425
0.2035171088264254       14751.154405794             1.386527668257824               0.26179938779915          0.697961310302737        0.500000    0.3078307376628282             1.215503501085247     0.69813170079773    0.376632773470577     0.000425945328367747    0.401425727958696       13000000.000000     1.124728280458677
0.2035206445463540       14751.154405794             1.443441981682344               0.26179938779915          0.738942968416158        0.500000    0.3078307376628286             1.199939323132820     0.69813170079773    0.402189493172643     0.000425945328367747    0.401425727958695       13000000.000000     1.181642593883194
0.2035241802382324       14751.154405794             1.497944802542383               0.26179938779915          0.779047019472212        0.500000    0.3078307376628305             1.185431147475320     0.69813170079773    0.427746212874704     0.000425945328367744    0.401425727958697       13000000.000000     1.236145414743233
0.2035277159020617       14751.154405794             1.550140424647627               0.26179938779915          0.818293059718373        0.500000    0.3078307376628294             1.171932751395627     0.69813170079773    0.453302932576768     0.000425945328367745    0.401425727958696       13000000.000000     1.288341036848478
0.2035312515378407       14751.154405794             1.600137042586916               0.26179938779915          0.856703495192740        0.500000    0.3078307376628303             1.159396491676185     0.69813170079773    0.478859652278834     0.000425945328367744    0.401425727958695       13000000.000000     1.338337654787765
0.2035347871455677       14751.154405794             1.648044176975952               0.26179938779915          0.894302744556150        0.500000    0.3078307376628299             1.147774426401278     0.69813170079773    0.504416371980897     0.000425945328367745    0.401425727958695       13000000.000000     1.386244789176801
0.2035383227252425       14751.154405794             1.693970690472834               0.26179938779915          0.931116575630129        0.500000    0.3078307376628307             1.137019169947712     0.69813170079773    0.529973091682963     0.000425945328367744    0.401425727958696       13000000.000000     1.432171302673683
0.2035418582768658       14751.154405794             1.738023302294777               0.26179938779915          0.967171561999348        0.500000    0.3078307376628294             1.127084524282365     0.69813170079773    0.555529811385028     0.000425945328367745    0.401425727958695       13000000.000000     1.476223914495627
0.2035453938004370       14751.154405794             1.780305513399872               0.26179938779915          1.002494644786261        0.500000    0.3078307376628284             1.117925927232017     0.69813170079773    0.581086531087097     0.000425945328367746    0.401425727958695       13000000.000000     1.518506125600724
0.2035489292959525       14751.154405794             1.820916863007508               0.26179938779915          1.037112784751517        0.500000    0.3078307376628285             1.109500754157487     0.69813170079773    0.606643250789157     0.000425945328367746    0.401425727958697       13000000.000000     1.559117475208360
0.2035524647634157       14751.154405794             1.859952447445397               0.26179938779915          1.071052690723875        0.500000    0.3078307376628313             1.101768504517878     0.69813170079773    0.632199970491218     0.000425945328367743    0.401425727958696       13000000.000000     1.598153059646244
0.2035560002028234       14751.154405794             1.897502642950161               0.26179938779915          1.104340611655840        0.500000    0.3078307376628290             1.094690899775884     0.69813170079773    0.657756690193289     0.000425945328367745    0.401425727958696       13000000.000000     1.635703255151011
0.2035595356141760       14751.154405794             1.933652984132857               0.26179938779915          1.137002181087839        0.500000    0.3078307376628313             1.088231914380259     0.69813170079773    0.683313409895351     0.000425945328367743    0.401425727958696       13000000.000000     1.671853596333704
0.2035630709974743       14751.154405794             1.968484158884420               0.26179938779915          1.169062304320022        0.500000    0.3078307376628280             1.082357757368413     0.69813170079773    0.708870129597417     0.000425945328367746    0.401425727958695       13000000.000000     1.706684771085274
0.2035666063527146       14751.154405794             2.002072088352473               0.26179938779915          1.200545080037317        0.500000    0.3078307376628284             1.077036818501605     0.69813170079773    0.734426849299483     0.000425945328367746    0.401425727958696       13000000.000000     1.740272700553326
0.2035701416798987       14751.154405794             2.034488067250126               0.26179938779915          1.231473749455893        0.500000    0.3078307376628309             1.072239589854967     0.69813170079773    0.759983569001545     0.000425945328367744    0.401425727958696       13000000.000000     1.772688679450974
0.2035736769790264       14751.154405794             2.065798945238731               0.26179938779915          1.261870667231726        0.500000    0.3078307376628304             1.067938571236365     0.69813170079773    0.785540288703605     0.000425945328367744    0.401425727958695       13000000.000000     1.803999557439580
0.2035772122500952       14751.154405794             2.096067334584408               0.26179938779915          1.291757289389772        0.500000    0.3078307376628284             1.064108165869735     0.69813170079773    0.811097008405677     0.000425945328367746    0.401425727958696       13000000.000000     1.834267946785261
0.2035807474931055       14751.154405794             2.125351832865681               0.26179938779915          1.321154174400884        0.500000    0.3078307376628309             1.060724571114310     0.69813170079773    0.836653728107738     0.000425945328367744    0.401425727958697       13000000.000000     1.863552445066528
0.2035842827080572       14751.154405794             2.153707252347972               0.26179938779915          1.350080994265847        0.500000    0.3078307376628278             1.057765667774214     0.69813170079773    0.862210447809812     0.000425945328367747    0.401425727958696       13000000.000000     1.891907864548826
0.2035878178949484       14751.154405794             2.181184849868964               0.26179938779915          1.378556553075810        0.500000    0.3078307376628291             1.055210910526730     0.69813170079773    0.887767167511869     0.000425945328367745    0.401425727958697       13000000.000000     1.919385462069814
0.2035913530537807       14751.154405794             2.207832552812598               0.26179938779915          1.406598811023992        0.500000    0.3078307376628304             1.053041221288410     0.69813170079773    0.913323887213931     0.000425945328367744    0.401425727958696       13000000.000000     1.946033165013446
0.2035948881845515       14751.154405794             2.233695178085242               0.26179938779915          1.434224912257279        0.500000    0.3078307376628283             1.051238886705001     0.69813170079773    0.938880606916004     0.000425945328367746    0.401425727958696       13000000.000000     1.971895790286096
0.2035984232872619       14751.154405794             2.258814642027926               0.26179938779915          1.461451215295550        0.500000    0.3078307376628304             1.049787460557456     0.69813170079773    0.964437326618058     0.000425945328367744    0.401425727958696       13000000.000000     1.997015254228775
0.2036019583619093       14751.154405794             2.283230159969283               0.26179938779915          1.488293325021179        0.500000    0.3078307376628301             1.048671671513237     0.69813170079773    0.989994046320126     0.000425945328367744    0.401425727958695       13000000.000000     2.021430772170132
0.2036054934084954       14751.154405794             2.306978434699974               0.26179938779915          1.514766125463064        0.500000    0.3078307376628298             1.047877336442238     0.69813170079773    1.015550766022193     0.000425945328367745    0.401425727958695       13000000.000000     2.045179046900824
0.2036090284270178       14751.154405794             2.330093833574276               0.26179938779915          1.540883812779095        0.500000    0.3078307376628292             1.047391279312832     0.69813170079773    1.041107485724262     0.000425945328367745    0.401425727958696       13000000.000000     2.068294445775128
0.2036125634174764       14751.154405794             2.352608554252073               0.26179938779916          1.566659927983632        0.500000    0.3078307376628324             1.047201255578308     0.69813170079773    1.066664205426313     0.000425945328367741    0.401425727958695       13000000.000000     2.090809166452918
0.2036160983798714       14751.154405794             2.374552779312983               0.26179938779916          1.592107389081506        0.500000    0.3078307376628327             1.047295881878846     0.69813170079773    1.092220925128378     0.000425945328367741    0.401425727958695       13000000.000000     2.112753391513827
0.2036196333142024       14751.154405794             2.395954820124209               0.26179938779915          1.617238522360427        0.500000    0.3078307376628307             1.047664570807682     0.69813170079773    1.117777644830450     0.000425945328367744    0.401425727958695       13000000.000000     2.134155432325056
0.2036231682204686       14751.154405794             2.416841250442459               0.26179938779914          1.642065092666170        0.500000    0.3078307376628262             1.048297470482255     0.69813170079773    1.143334364532522     0.000425945328367749    0.401425727958695       13000000.000000     2.155041862643316
0.2036267030986678       14751.154405794             2.437237030290195               0.26179938779915          1.666598332540914        0.500000    0.3078307376628303             1.049185408624043     0.69813170079773    1.168891084234577     0.000425945328367743    0.401425727958695       13000000.000000     2.175437642491041
0.2036302379487993       14751.154405794             2.457165620677925               0.26179938779915          1.690848970149634        0.500000    0.3078307376628302             1.050319840853216     0.69813170079773    1.194447803936645     0.000425945328367743    0.401425727958696       13000000.000000     2.195366232878773
0.2036337727708657       14751.154405794             2.476649089755227               0.26179938779915          1.714827255953369        0.500000    0.3078307376628307             1.051692802894572     0.69813170079773    1.220004523638710     0.000425945328367744    0.401425727958696       13000000.000000     2.214849701956077
0.2036373075648650       14751.154405794             2.495708210968578               0.26179938779915          1.738542988114996        0.500000    0.3078307376628287             1.053296866417402     0.69813170079773    1.245561243340776     0.000425945328367746    0.401425727958696       13000000.000000     2.233908823169432
0.2036408423307972       14751.154405794             2.514362553789725               0.26179938779914          1.762005536642713        0.500000    0.3078307376628268             1.055125098224617     0.69813170079773    1.271117963042849     0.000425945328367748    0.401425727958696       13000000.000000     2.252563165990580
0.2036443770686578       14751.154405794             2.532630567556262               0.26179938779915          1.785223866291610        0.500000    0.3078307376628296             1.057171022526849     0.69813170079773    1.296674682744907     0.000425945328367744    0.401425727958696       13000000.000000     2.270831179757112
0.2036479117784527       14751.154405794             2.550529658940065               0.26179938779914          1.808206558254818        0.500000    0.3078307376628262             1.059428586057754     0.69813170079773    1.322231402446977     0.000425945328367749    0.401425727958696       13000000.000000     2.288730271140923
0.2036514464601740       14751.154405794             2.568076263530071               0.26179938779915          1.830961830683191        0.500000    0.3078307376628289             1.061892125793721     0.69813170079773    1.347788122149035     0.000425945328367746    0.401425727958697       13000000.000000     2.306276875730922
0.2036549811138293       14751.154405794             2.585285911985704               0.26179938779915          1.853497558078427        0.500000    0.3078307376628290             1.064556339068850     0.69813170079773    1.373344841851102     0.000425945328367745    0.401425727958695       13000000.000000     2.323486524186555
0.2036585157394100       14751.154405794             2.602173291186899               0.26179938779915          1.875821289607327        0.500000    0.3078307376628305             1.067416255868988     0.69813170079773    1.398901561553162     0.000425945328367742    0.401425727958695       13000000.000000     2.340373903387745
0.2036620503369206       14751.154405794             2.618752300776465               0.26179938779915          1.897940266387457        0.500000    0.3078307376628299             1.070467213143497     0.69813170079773    1.424458281255224     0.000425945328367743    0.401425727958696       13000000.000000     2.356952912977313
0.2036655849063604       14751.154405794             2.635036105461533               0.26179938779915          1.919861437794793        0.500000    0.3078307376628285             1.073704830937032     0.69813170079773    1.450015000957296     0.000425945328367747    0.401425727958697       13000000.000000     2.373236717662387
0.2036691194477267       14751.154405794             2.651037183412925               0.26179938779915          1.941591476844114        0.500000    0.3078307376628288             1.077124990208052     0.69813170079773    1.475571720659362     0.000425945328367747    0.401425727958697       13000000.000000     2.389237795613777
0.2036726539610219       14751.154405794             2.666767371075006               0.26179938779915          1.963136794692186        0.500000    0.3078307376628298             1.080723812174323     0.69813170079773    1.501128440361418     0.000425945328367745    0.401425727958696       13000000.000000     2.404967983275854
0.2036761884462399       14751.154405794             2.682237904673722               0.26179938779915          1.984503554312392        0.500000    0.3078307376628293             1.084497639064863     0.69813170079773    1.526685160063487     0.000425945328367744    0.401425727958696       13000000.000000     2.420438516874573
0.2036797229033875       14751.154405794             2.697459458687321               0.26179938779915          2.005697683387963        0.500000    0.3078307376628291             1.088443016149703     0.69813170079773    1.552241879765554     0.000425945328367745    0.401425727958696       13000000.000000     2.435660070888173
0.2036832573324572       14751.154405794             2.712442181522825               0.26179938779914          2.026724886469371        0.500000    0.3078307376628279             1.092556674941260     0.69813170079773    1.577798599467626     0.000425945328367747    0.401425727958697       13000000.000000     2.450642793723681
0.2036867917334551       14751.154405794             2.727195728621249               0.26179938779915          2.047590656439112        0.500000    0.3078307376628300             1.096835517470399     0.69813170079773    1.603355319169677     0.000425945328367743    0.401425727958696       13000000.000000     2.465396340822097
0.2036903261063756       14751.154405794             2.741729293196187               0.26179938779914          2.068300285325511        0.500000    0.3078307376628274             1.101276601540437     0.69813170079773    1.628912038871755     0.000425945328367749    0.401425727958696       13000000.000000     2.479929905397045
0.2036938604512184       14751.154405794             2.756051634793354               0.26179938779915          2.088858874504470        0.500000    0.3078307376628298             1.105877126880793     0.69813170079773    1.654468758573811     0.000425945328367745    0.401425727958696       13000000.000000     2.494252246994205
0.2036973947679850       14751.154405794             2.770171105843103               0.26179938779915          2.109271344326923        0.500000    0.3078307376628295             1.110634422122622     0.69813170079773    1.680025478275871     0.000425945328367743    0.401425727958695       13000000.000000     2.508371718043952
0.2037009290566745       14751.154405794             2.784095676363598               0.26179938779915          2.129542443206645        0.500000    0.3078307376628307             1.115545932528341     0.69813170079773    1.705582197977934     0.000425945328367744    0.401425727958696       13000000.000000     2.522296288564445
0.2037044633172849       14751.154405794             2.797832956959090               0.26179938779915          2.149676756201903        0.500000    0.3078307376628293             1.120609208416261     0.69813170079773    1.731138917680007     0.000425945328367745    0.401425727958696       13000000.000000     2.536033569159943
0.2037079975498182       14751.154405794             2.811390220245888               0.26179938779914          2.169678713122040        0.500000    0.3078307376628285             1.125821894219903     0.69813170079773    1.756695637382078     0.000425945328367749    0.401425727958697       13000000.000000     2.549590832446745
0.2037115317542730       14751.154405794             2.824774420827422               0.26179938779914          2.189552596188406        0.500000    0.3078307376628280             1.131181718136887     0.69813170079773    1.782252357084140     0.000425945328367749    0.401425727958696       13000000.000000     2.562975033028278
0.2037150659306448       14751.154405794             2.837992213929860               0.26179938779915          2.209302547277183        0.500000    0.3078307376628293             1.136686482315003     0.69813170079773    1.807809076786200     0.000425945328367746    0.401425727958697       13000000.000000     2.576192826130711
